row_id,engagement_score
98071,3.865470930969067
98072,3.946695124628979
98073,2.8577323862873
98074,3.9127883210587524
98075,3.093969901930074
98076,3.254683065324194
98077,2.767755922408238
98078,3.4250833968875476
98079,3.5426343166891487
98080,3.2358864654997386
98081,2.8756078152637774
98082,3.9731469067972185
98083,3.21573689031071
98084,3.879511579916051
98085,3.9284537663920416
98086,2.6552326007561184
98087,3.1702449529110375
98088,3.775939880253704
98089,3.7186660443317403
98090,3.452724722228918
98091,3.9577423769091733
98092,2.6948392232556424
98093,3.5346511168442434
98094,3.773249864501794
98095,3.332853986787292
98096,3.6111483494375185
98097,3.106892723254231
98098,3.8178994354371234
98099,2.9689226808278297
98100,3.9711755287118615
98101,3.9576804579463305
98102,3.9023203893559417
98103,3.3671756761071734
98104,3.673539942065001
98105,2.8301179529494958
98106,2.975675539895732
98107,3.593023310517014
98108,3.5005200063326054
98109,4.001208668517856
98110,4.02473334154798
98111,3.902870651941138
98112,3.441308635499951
98113,2.9332384532965294
98114,2.9846516851051916
98115,2.6910935245993617
98116,3.1353430506154125
98117,3.4649304026232235
98118,3.99410989116831
98119,2.7536452735994548
98120,3.7523583400192164
98121,2.882259923020779
98122,3.370712623444617
98123,3.039505128768405
98124,2.732930985743773
98125,3.7103552093463867
98126,3.035020624733331
98127,3.601403055031092
98128,2.812567453670097
98129,4.07351876084346
98130,3.7404569043816314
98131,3.3077381947981594
98132,3.7438422253175334
98133,2.684882070858714
98134,3.6848582435312105
98135,3.8140002717691197
98136,3.9108359791766754
98137,3.69486687664406
98138,3.182780377700757
98139,3.6286337491566956
98140,3.9932945228233065
98141,3.09487772096198
98142,3.9271470334559133
98143,3.2336845261718157
98144,4.016257380389757
98145,3.938856026496877
98146,3.8354147703930765
98147,3.03910603867155
98148,4.064785148733851
98149,4.027022370276735
98150,3.130797925788511
98151,3.921507549929803
98152,2.7998965938826714
98153,3.163408848307072
98154,2.9207093879880066
98155,3.1780348191065513
98156,3.693779193070632
98157,3.457748279238422
98158,3.0617976191187957
98159,3.2486355353510095
98160,3.634604616998612
98161,3.9237541166495395
98162,3.735805128920232
98163,3.463589917701193
98164,3.752303092679158
98165,4.146543459797611
98166,3.065045807469069
98167,3.9619391187728215
98168,3.9351335247717136
98169,3.2322888598013724
98170,3.2206505146957576
98171,3.0462350268386706
98172,3.9138047997285037
98173,3.7639916709497303
98174,3.671331824851707
98175,3.6906390657726833
98176,3.293130086693424
98177,4.024245758553411
98178,4.074555704987481
98179,3.420474529681525
98180,3.1492990824798635
98181,3.661945743922915
98182,3.619306304121279
98183,3.7203241130530196
98184,3.477658297926935
98185,3.3778514557761454
98186,3.1675486412666305
98187,2.768234110597799
98188,3.0700157811185917
98189,3.9368610561997026
98190,3.384767721189172
98191,3.0338940736018527
98192,3.230318136726118
98193,3.7806181151264764
98194,3.409896216425889
98195,3.7913988578713314
98196,3.271747569339465
98197,2.991778218754081
98198,3.204500816751173
98199,3.294757554434688
98200,3.706713658923447
98201,3.3647893834361047
98202,3.116975480179348
98203,3.2761074582076333
98204,3.656268862513987
98205,3.865656447613335
98206,3.2060156609744643
98207,3.203694239296894
98208,3.5084387361030864
98209,3.537384228776407
98210,3.269261293872919
98211,3.397769391521575
98212,3.7297355772940417
98213,2.7483745119720977
98214,3.3567113999129052
98215,3.5852029504731693
98216,3.9912163272582903
98217,3.957690135506616
98218,2.7084101297228362
98219,3.580219888502217
98220,3.9528230493412595
98221,3.6111109483748494
98222,3.1530559733246144
98223,2.9254618098860092
98224,3.6790890113808135
98225,3.077728654400818
98226,3.6918966308342003
98227,3.1958492084826484
98228,3.8957542792858577
98229,3.87291222756653
98230,3.842309651844423
98231,3.9760463397784003
98232,3.0754897731244117
98233,2.9003641072771496
98234,3.7688393435288865
98235,3.5632132288214393
98236,3.0003921331062346
98237,3.590422397674892
98238,3.831442460174627
98239,3.943083562193886
98240,3.449203435720035
98241,3.4037176190943033
98242,3.9856906509857506
98243,3.6159727091682905
98244,4.012085210963476
98245,3.710248814031143
98246,2.816239011797289
98247,3.936134435107467
98248,3.203170812416845
98249,4.187441846166622
98250,3.9079838642658595
98251,3.074433613896203
98252,3.3084639660776363
98253,4.043752460726731
98254,3.3783335946727786
98255,3.6853933337774163
98256,2.8618011605908933
98257,3.1914323387865458
98258,3.6593204733327345
98259,3.858991917265796
98260,4.03022660090707
98261,2.966505822507527
98262,3.3516001249088414
98263,3.9815519625995432
98264,3.9886462431620604
98265,3.8515058833140854
98266,3.471800790471007
98267,4.003482144244418
98268,3.9039406037319457
98269,3.0292358564012964
98270,3.6754819423216585
98271,2.9617333403021906
98272,4.027954714821484
98273,3.9984316196994136
98274,2.881375308609576
98275,3.8071896870808604
98276,3.9978021876547425
98277,3.9480402748958885
98278,4.068963594671403
98279,3.8012931007535835
98280,4.000154690633326
98281,3.7117305708977866
98282,3.2838781945296898
98283,3.7287649549449937
98284,3.1480177899637853
98285,3.4974095169563415
98286,2.7299101393700638
98287,3.239761900414758
98288,3.01789371464345
98289,3.956339867179116
98290,4.025008483881093
98291,3.3102629248773425
98292,3.8152134910161273
98293,4.086332734515049
98294,3.988482953215757
98295,4.053919629062213
98296,3.013499530256049
98297,4.054923780891686
98298,3.786131612221663
98299,3.5718106211610343
98300,3.7941431018219016
98301,3.8702578634479687
98302,3.9831328947239486
98303,4.067753855969569
98304,3.7680672802018274
98305,4.135263255472524
98306,2.726047711546544
98307,4.052773110063872
98308,3.380909965168845
98309,3.8461188718471466
98310,3.9934282016649103
98311,3.4861984556239642
98312,3.2372203716458383
98313,3.935960382359677
98314,3.8472489375729757
98315,3.3728014052283455
98316,3.900042685958441
98317,3.172790948630773
98318,3.9072426400717877
98319,2.9317649984237066
98320,4.001150362316855
98321,2.7592428456773295
98322,2.900844462093869
98323,2.947929500985223
98324,3.893445512431483
98325,3.7747484406165177
98326,3.6357089722982217
98327,3.6621193561455945
98328,3.2925054209459126
98329,4.015621604607857
98330,3.719774960921051
98331,2.882173523182742
98332,3.2140210941957665
98333,3.869958186817536
98334,3.808482935728187
98335,3.1991777214952815
98336,3.7145133115452076
98337,4.095669129354078
98338,3.9123337022639704
98339,4.140007897912446
98340,3.7910992583215153
98341,3.573717708246259
98342,3.36668287428902
98343,3.4268670525367164
98344,3.103886342139851
98345,3.512274682523652
98346,3.5764150418637835
98347,2.946795856907409
98348,3.8484647506204097
98349,3.9615661866229916
98350,3.7191752202400434
98351,3.87238600493086
98352,3.779465825822976
98353,3.26046817622066
98354,3.6241607835682945
98355,3.0293992599114032
98356,3.8287329985717933
98357,3.904058463764627
98358,3.8881748846422477
98359,3.3604835966324225
98360,3.9830061506848695
98361,3.3009446508698295
98362,4.071091635541742
98363,2.9487100437527833
98364,2.1757380652228786
98365,3.117147980634424
98366,3.708539591936745
98367,3.9110654221577703
98368,2.6668154427131303
98369,3.383461594946889
98370,3.2726972088259427
98371,3.5385063186093006
98372,3.9134313257158744
98373,3.336863740364011
98374,3.9146274846570046
98375,4.069648073551487
98376,2.9921807526509943
98377,4.004584395781482
98378,2.81929587317883
98379,3.3952254607689567
98380,3.6672795977372497
98381,3.1916390105907566
98382,3.148760694212303
98383,3.977160708285586
98384,3.0989961761301874
98385,4.055703593763794
98386,3.8716675591209047
98387,3.212222073997602
98388,3.701981302393049
98389,3.7834103805814956
98390,3.884755075093677
98391,3.6301555089753315
98392,3.7941819335521836
98393,3.313211273855244
98394,3.0043646508626383
98395,3.6419984497835065
98396,3.3830398026791695
98397,3.918634488460058
98398,2.7865702429152543
98399,3.8978576363578545
98400,3.746688150052558
98401,3.2560371078984818
98402,3.169067897831237
98403,3.1424740516745695
98404,4.133910955286846
98405,3.028188852646467
98406,3.3970059083527677
98407,3.090148847238814
98408,3.1511613026086973
98409,3.314027704884078
98410,3.958336523168654
98411,2.9006747908429764
98412,4.0139842017773075
98413,4.04638629609323
98414,3.8122774242181565
98415,2.797258603762957
98416,3.36186160259841
98417,3.0250092463616665
98418,3.999616765155914
98419,4.18440464689943
98420,3.8794063088404926
98421,3.1699915247504027
98422,4.046596841768582
98423,3.6717342074260197
98424,3.1710778381990257
98425,3.530919700535926
98426,3.208299061140949
98427,4.11345481441756
98428,3.892449193870532
98429,4.159582859957587
98430,3.526114408916545
98431,3.973736544315273
98432,3.67101423011328
98433,3.0637241880074892
98434,4.04619343531087
98435,3.0848444520340954
98436,2.7884217647537852
98437,3.286261905167896
98438,2.768365219025821
98439,3.419894033140765
98440,3.9417915923305924
98441,2.9709023582460112
98442,3.6068532729555254
98443,3.406742463915107
98444,3.0839221535581087
98445,4.027867984390297
98446,4.017237236839466
98447,3.277257652665978
98448,3.37591376777146
98449,2.742825721712401
98450,3.986201240432773
98451,3.9191568370183303
98452,3.7470456751344545
98453,2.943647817420784
98454,3.625397257450535
98455,3.7697488463499886
98456,3.4744077565827625
98457,3.179883945488344
98458,3.8981988056532133
98459,3.685592888009045
98460,3.084567481913467
98461,2.966370717787692
98462,2.8916991829998633
98463,3.9365779070984424
98464,3.257473527888597
98465,3.9682052736876403
98466,4.03609113353698
98467,4.100654533299157
98468,3.9147413553737067
98469,3.829183385052987
98470,3.3679337049825597
98471,2.6818926228548805
98472,3.66339388497385
98473,3.092934796285267
98474,2.2309379664607434
98475,3.0072314252055423
98476,3.726054957786359
98477,3.5838266658755034
98478,3.398823942136713
98479,3.6778002092423407
98480,3.6389033547477334
98481,3.778088323619518
98482,4.10307395655395
98483,3.613464851074352
98484,3.1806674867821387
98485,4.094874734561989
98486,3.896614826784003
98487,2.231590889447279
98488,2.9269607667450197
98489,2.959548259378296
98490,3.189733895317226
98491,4.075104962686108
98492,3.7144770878229716
98493,2.28095210562798
98494,3.666215156851752
98495,3.2741430929305073
98496,3.1824908643433014
98497,3.7972985557680365
98498,3.0870556366510744
98499,2.7435585402629847
98500,2.4651651072181857
98501,3.742485874924804
98502,3.804743588439526
98503,3.6583091938285834
98504,3.6552419511189127
98505,3.733414355908385
98506,3.6416112891451866
98507,3.561188800621411
98508,3.926023302165979
98509,3.970847755870481
98510,3.7106923906371136
98511,3.781970137831103
98512,3.7732400968883892
98513,3.2458443152491765
98514,3.7803903842824247
98515,4.015587593206846
98516,3.7508397430239
98517,4.087857581646201
98518,3.3319753446145115
98519,4.159346168315979
98520,2.9850422303791744
98521,3.8525078330502054
98522,2.8893088979358565
98523,2.862655119962997
98524,3.281418490138156
98525,2.9572224744226703
98526,3.0594823594589373
98527,3.4033704617127127
98528,3.9322142148490737
98529,4.0721203331159135
98530,3.012787737672268
98531,3.0711631025895927
98532,3.2128600759311636
98533,3.848004270252015
98534,2.9282217053678314
98535,2.789908027969079
98536,4.080130464183282
98537,3.2583038073466626
98538,3.32910007249592
98539,4.096149415263796
98540,3.2184788588150197
98541,3.2042669106754325
98542,4.035522346800745
98543,3.984085551261432
98544,4.133940953028869
98545,3.193149066252285
98546,3.696649782600613
98547,3.295495471824557
98548,2.7627398671689885
98549,4.086837778496692
98550,3.5485439995945485
98551,3.772940534732411
98552,3.1805751485926823
98553,3.847828158814565
98554,2.739961026147121
98555,3.581021673239003
98556,4.0967197613962
98557,2.9482251434507134
98558,3.24476193821146
98559,3.348281866714228
98560,3.689928493115718
98561,3.3015834465186957
98562,3.770568657789663
98563,3.6195884316971485
98564,3.973504085084599
98565,2.4412131838816933
98566,3.980446969449999
98567,3.2878202961017378
98568,3.029203706665247
98569,3.71343926952376
98570,3.278469081982335
98571,3.9464457716399215
98572,3.18569233642247
98573,3.5396622235063697
98574,4.1030954559420545
98575,3.499901598685783
98576,3.6909149408787263
98577,3.131042815082968
98578,3.3246710218733706
98579,2.9652878479753824
98580,3.044557481418153
98581,4.0670424894432395
98582,3.0605903054152948
98583,3.677083967054149
98584,2.6435928425463295
98585,3.3935166677557755
98586,3.3103267604961086
98587,3.277418911849167
98588,3.8681057046824616
98589,3.3950827128621093
98590,3.9630396278627353
98591,3.4787590418986647
98592,3.35832352563075
98593,3.83795133338163
98594,3.4206551092762796
98595,4.045489508732297
98596,4.0155085764467
98597,2.8994743332538873
98598,2.8877750505600157
98599,3.5940299201239903
98600,4.0031292351798164
98601,3.629485316735935
98602,3.508855649340347
98603,2.9648380459554384
98604,3.651990900303357
98605,3.1672091277817787
98606,3.7208822015348244
98607,3.038089165357555
98608,3.2372623899590915
98609,4.04423708500208
98610,3.516089974155651
98611,3.8932450117878883
98612,3.878758742964474
98613,3.235725153389039
98614,3.6230004769589708
98615,3.151212287098407
98616,3.8915531187028565
98617,3.8422850255257983
98618,3.1406772622855006
98619,3.885078639135324
98620,2.918604485034889
98621,4.037512054141768
98622,3.5340621785417223
98623,3.4775854684292673
98624,2.9883784920158023
98625,3.963536620604854
98626,3.8188539259318124
98627,3.8924092945179356
98628,3.1233658040698122
98629,2.877995210399895
98630,2.8742136822506446
98631,3.454264865520096
98632,3.873236184879738
98633,3.619847886267886
98634,3.321020602219099
98635,3.408826280680563
98636,3.781132758136365
98637,2.975245233932942
98638,3.2045878403485286
98639,2.970786553391176
98640,3.7570517652875832
98641,2.99073059680871
98642,3.133173751137658
98643,3.8652350228235264
98644,3.3768195748876453
98645,3.0978007826308236
98646,4.017772903130268
98647,2.9269770800692774
98648,2.9155827790032243
98649,3.951710215447482
98650,2.884521497686792
98651,2.987209063435894
98652,3.025927258013932
98653,3.511690977557514
98654,3.494286129334129
98655,3.7959706909113
98656,2.854303534746668
98657,3.8349023508207445
98658,2.922930607396683
98659,3.1116310090880965
98660,2.8651445493811107
98661,2.8392034776346264
98662,3.242826992388971
98663,3.0340934858325905
98664,3.9050206723583556
98665,3.6108062478972656
98666,3.3741112185169055
98667,2.6995057060653123
98668,3.6194866704602258
98669,3.874959050222723
98670,3.900700957435551
98671,4.052611899906957
98672,3.257140301257749
98673,3.994831892565405
98674,3.553991966959444
98675,4.029083104672209
98676,3.7697428937738233
98677,4.082356674588476
98678,3.451030880723865
98679,3.8760296343920038
98680,3.0584214890527375
98681,2.878658135999357
98682,4.061340418859493
98683,4.046781648620575
98684,4.064519799574988
98685,3.903873664185122
98686,3.8049345398177965
98687,2.783963398352804
98688,3.6876932141623295
98689,3.751423256211303
98690,3.0684571493001096
98691,3.797430003101132
98692,3.0775471544099284
98693,3.0302172090851793
98694,3.6049696492093752
98695,3.743927645695296
98696,3.728486693462909
98697,3.9593921119664803
98698,3.3860625821437265
98699,3.925486141589413
98700,4.047944879569722
98701,2.8149599180480775
98702,3.0471571175999745
98703,4.051848405366663
98704,4.024040347398826
98705,4.010085819688837
98706,4.116947655453468
98707,3.4831299565486695
98708,3.984216694123319
98709,2.6904812464043775
98710,3.6971788676372093
98711,3.0133248665656462
98712,3.6330052382474647
98713,4.118814714935836
98714,2.8394215641136102
98715,3.247966721372781
98716,2.570756949436044
98717,3.291231017410647
98718,2.938775131504097
98719,3.723827162283342
98720,3.9989059323925957
98721,3.118540669692613
98722,2.9118942626498923
98723,3.101188462403993
98724,3.253906240245538
98725,3.986839825380271
98726,2.7425381150504
98727,3.0115144989540923
98728,3.0271422582278373
98729,3.7052463755179725
98730,3.880901967793616
98731,3.3516836367125515
98732,3.913978342609467
98733,3.964986169076015
98734,3.8241837768114095
98735,3.7608915586630856
98736,3.6845464144670665
98737,3.5854476115405847
98738,3.3568020857510055
98739,3.1027869288992274
98740,3.7487729479043868
98741,3.9572906289226877
98742,3.0948103064635317
98743,3.912135789013698
98744,4.147130245524585
98745,4.102204471031892
98746,2.842463992441406
98747,3.8300610011977185
98748,3.0885586100303954
98749,4.001860280550512
98750,3.982008943148186
98751,3.2066694197664503
98752,4.034899595159821
98753,3.624288863185345
98754,3.3271486964609287
98755,3.36007252845783
98756,2.8629358254792034
98757,3.2639970792074333
98758,3.337873997666027
98759,4.048709386778868
98760,3.6414735375830043
98761,2.6380388037419915
98762,4.134415429325248
98763,3.3096072386865156
98764,3.8948063231063474
98765,3.938792966776794
98766,2.988431233904141
98767,2.905193444167331
98768,3.8185604255751513
98769,2.537777444333182
98770,3.511812034114416
98771,3.8090166198180526
98772,3.59687343556944
98773,2.6996795272668432
98774,2.773698704892026
98775,3.8982598746960435
98776,2.8347953606489726
98777,3.25540115846786
98778,3.7789950225657014
98779,2.9666903409630274
98780,3.9118793363627513
98781,3.0243323536479654
98782,3.0802191409913138
98783,3.230602367548595
98784,4.196921515654747
98785,3.0038769651599755
98786,2.6691699028802827
98787,4.0386901556134385
98788,3.3924023849510703
98789,4.137283585315726
98790,2.8742193855004663
98791,3.4722587084336984
98792,3.3960642935746455
98793,3.543274359096663
98794,4.015497061791521
98795,4.038639026143407
98796,3.3020272762098317
98797,3.454530681780227
98798,3.087563179786902
98799,2.772836934031525
98800,3.061857616984683
98801,3.258228639173158
98802,2.985013987471043
98803,4.030517337052101
98804,3.305830691707381
98805,2.4370977312874276
98806,3.758452425138883
98807,3.217139396648065
98808,3.775567797422893
98809,3.1932013258112333
98810,3.7906301455797404
98811,2.9874784030423056
98812,3.7944734181151683
98813,3.2019365729998115
98814,3.9454134342494864
98815,3.9273916848360826
98816,3.387721719618336
98817,3.64825136171171
98818,4.025090198931575
98819,3.3370868792136443
98820,2.9100669901633105
98821,3.61082581694466
98822,4.089591150536015
98823,3.2771707313739595
98824,3.2608840492540945
98825,3.5108593102454675
98826,3.7037748410697513
98827,3.2280802739521812
98828,3.2496327731207635
98829,3.8673419558510447
98830,4.040011180555025
98831,3.850120623463309
98832,3.7764105867875846
98833,3.105266272976918
98834,4.036418972265809
98835,3.907727836947699
98836,4.063135292761062
98837,3.3324480665648255
98838,3.6454254449912726
98839,3.167846818664498
98840,3.2139823932933766
98841,3.3645301446271128
98842,3.860557459777283
98843,2.962274114163521
98844,3.6014450914354845
98845,3.044519449644709
98846,2.9437851679008946
98847,3.125630915652576
98848,3.1605571883205275
98849,3.717601166022543
98850,3.7842899757497497
98851,4.199017640829315
98852,2.8423013536960715
98853,3.094258856780357
98854,3.9137644654510892
98855,2.8150504125637914
98856,3.04413894807521
98857,4.130321729892807
98858,3.072004786436268
98859,3.2800017786638547
98860,3.5983362503649188
98861,2.9869124076312072
98862,2.591947316643348
98863,3.2634946739734576
98864,3.8874439733240567
98865,3.5779928317769985
98866,2.4834249608289225
98867,2.9134002398651866
98868,4.073546669328401
98869,2.6656116531584813
98870,3.3426450340820115
98871,3.0274058709457536
98872,3.7254884184032817
98873,3.4168251230265847
98874,3.960987546392737
98875,3.14332503156098
98876,4.025448357142549
98877,3.4533991963509445
98878,2.755599535554154
98879,4.135113517416406
98880,3.0288543537027297
98881,3.2258157940675902
98882,2.9303275713261563
98883,3.280840259892182
98884,3.959936594774202
98885,3.2162116110805563
98886,3.6556397103717098
98887,4.020718144266447
98888,3.656812247922842
98889,2.8377348253095684
98890,3.80999581024586
98891,3.7408589597104798
98892,3.718128364012477
98893,2.902993046424817
98894,3.8428033141693323
98895,2.994542502106712
98896,3.8282275132028554
98897,3.8451278268029343
98898,2.815214820921722
98899,3.7468847124026534
98900,3.7539668243797104
98901,2.7347503162056834
98902,3.9095867910036315
98903,3.0376450617032322
98904,3.2706724025626097
98905,2.9254052948880687
98906,3.3370148177223173
98907,3.3663570788246524
98908,2.7959916602910138
98909,3.374045176597864
98910,3.2314945209208434
98911,3.0492172423866184
98912,3.930975102696946
98913,3.6224750056435937
98914,3.252787010640505
98915,3.7308495450524046
98916,3.7524847509469574
98917,2.8098435455971784
98918,3.251718018047943
98919,3.9701993405205913
98920,3.6259022530267337
98921,3.9833893709783617
98922,3.089085076048581
98923,3.8829756560325728
98924,3.908250380120871
98925,4.000473996127606
98926,3.2891054231206946
98927,3.7091928733228428
98928,2.8636036017485837
98929,4.171927427294434
98930,3.1463293279887856
98931,3.7699732913178106
98932,3.832944449023361
98933,3.907754751953097
98934,3.3911742162531513
98935,3.688851434577577
98936,4.0185423619437195
98937,2.9458809468771525
98938,3.7679043725371617
98939,3.94306286447041
98940,3.8921636008174474
98941,2.7346064176543385
98942,3.6390523474028456
98943,3.99904242579663
98944,3.2370129105770014
98945,3.780175076628318
98946,3.26439859504733
98947,3.0370822969840585
98948,3.6720207875387136
98949,3.5711989507415933
98950,3.0871194013589913
98951,2.769996010550431
98952,3.5333554851501674
98953,3.9202267347926885
98954,3.6955830966966987
98955,2.849054938431406
98956,2.9835941091326097
98957,4.065739823792938
98958,3.6949533477064476
98959,3.498492204933733
98960,3.243019547533512
98961,3.0996280498831577
98962,3.2513206477109566
98963,3.7851150203974013
98964,3.170816070515955
98965,3.016091785879269
98966,3.6632623036684793
98967,3.142897626504971
98968,3.039273787723954
98969,3.678590760964813
98970,3.9993196329035046
98971,3.6992413353510916
98972,2.8394288560232743
98973,3.7734580259469173
98974,3.9350878256562343
98975,3.1988009534240764
98976,2.7079921481492066
98977,3.4157884637886395
98978,3.9336743159245238
98979,3.5153893709531943
98980,3.0929145838925804
98981,2.8806928816604644
98982,3.281782738799029
98983,3.7409799183621413
98984,2.926173523652518
98985,3.82039643367444
98986,3.1279461455304762
98987,4.108035719074302
98988,2.7775430196084203
98989,3.895772810313684
98990,3.0128349814508684
98991,3.9423147775276544
98992,2.7229388358519504
98993,3.9635890728924594
98994,4.1072457753045875
98995,3.232794867104716
98996,4.1781884667895195
98997,3.8127893671923707
98998,3.4879985899273773
98999,3.674144822572118
99000,3.260116679538367
99001,3.900294580988976
99002,3.969345375855359
99003,3.558566670809336
99004,2.7437716399145224
99005,3.897103249831469
99006,2.9334518219100367
99007,3.110947209782699
99008,3.6312226181683265
99009,3.9872135525117294
99010,3.798606424016824
99011,3.8874545731252512
99012,3.4514843427899664
99013,3.9685482785467876
99014,3.7768648155983544
99015,3.7439703033253884
99016,3.902390999707109
99017,3.7611909824620344
99018,3.227581699384215
99019,3.9435698704978415
99020,3.041537714740574
99021,3.8694247832833324
99022,4.006236798159143
99023,3.912132372884858
99024,3.2726906968985725
99025,3.5202644627116437
99026,3.6299760474998437
99027,3.133399655392566
99028,3.2793918280880963
99029,3.907170492853477
99030,3.393990945512039
99031,3.670966289761055
99032,3.9939078180187355
99033,2.8611290828582887
99034,3.051608038821339
99035,3.798110070115744
99036,3.414034218789509
99037,3.951766458286551
99038,2.6627274927799074
99039,3.749273333694565
99040,3.389188591336793
99041,3.7302856518840133
99042,3.7980262216051965
99043,4.013319049620406
99044,2.9562767725586854
99045,2.9994832452502114
99046,3.841789428697888
99047,3.077887351042914
99048,3.686401536146561
99049,3.2115777078383263
99050,3.9073058415639608
99051,4.185239572331733
99052,3.8036634083089464
99053,3.064007672174028
99054,3.2594526626975067
99055,4.112323689179749
99056,3.4519279229982374
99057,3.5836634443449533
99058,3.3205140761859453
99059,2.9261514040166117
99060,3.458722436185042
99061,4.046273126417621
99062,2.959424563492863
99063,3.8439204212242744
99064,3.1168289055933194
99065,4.062771252326957
99066,2.762162016756066
99067,4.182330950500408
99068,3.866143715986034
99069,3.855034856934526
99070,3.770548150510338
99071,3.9089150006765188
99072,3.9209222527317844
99073,3.9645252129463255
99074,3.327635570493012
99075,3.847224879589065
99076,2.7885199401160916
99077,3.166617646583429
99078,3.0188181397860654
99079,3.815869175762255
99080,3.9727635396938514
99081,3.416451679357095
99082,3.91472081578398
99083,3.285488660237393
99084,2.975858032680469
99085,3.1403134266495667
99086,3.0462811367524596
99087,3.214761521248983
99088,3.9590147662127517
99089,3.0533851234573324
99090,4.133699419303643
99091,2.8120014178390385
99092,3.2998952497935714
99093,3.841893727378021
99094,3.5181427826037788
99095,3.1814029739200755
99096,3.9737394226162133
99097,3.834626272606712
99098,3.5119700498239466
99099,3.147533897965656
99100,3.5574807968586355
99101,3.368154295493143
99102,3.5821070295041793
99103,4.039028639363646
99104,3.8778239085675765
99105,3.2963602036514152
99106,4.014902040038127
99107,3.6148924079207245
99108,3.8683950947191343
99109,3.9819703907179567
99110,3.7692382442037555
99111,3.192466251516145
99112,3.6471345044521506
99113,3.122902005532697
99114,3.142079199128557
99115,3.5891912099899734
99116,3.893372982709802
99117,3.715973367277611
99118,3.192445722661127
99119,3.679687824269759
99120,3.732128835934066
99121,3.5056996517096826
99122,3.756489939301018
99123,2.9422522301962593
99124,3.9868434689473204
99125,2.7260313044057565
99126,3.907954366726205
99127,3.8632519774907013
99128,3.209777763287676
99129,3.125765742129616
99130,3.3858878822028826
99131,3.2595705421557724
99132,3.9339825342563985
99133,3.983011156822723
99134,3.233077407373546
99135,2.5081968527876874
99136,3.224909775339812
99137,4.101903569920625
99138,3.934355352235471
99139,3.648586497770413
99140,3.2348587510010742
99141,3.372410619003989
99142,3.957571585369898
99143,3.2451503059505997
99144,3.144716616920709
99145,3.760877600221676
99146,2.6447266226022457
99147,2.8742357644645806
99148,3.295604486282441
99149,3.890890614766359
99150,4.039207598044773
99151,3.890636808808051
99152,2.8217556914782485
99153,3.79311118411325
99154,2.8987329284397463
99155,3.943175510787139
99156,3.2981790442965218
99157,3.7318022179604355
99158,3.9790038815815336
99159,3.962377709169201
99160,3.2290681188628567
99161,3.44209144277382
99162,3.8248495819779915
99163,2.605225600477132
99164,3.8627606884084753
99165,3.960115721204426
99166,3.7610929247538234
99167,3.984160024153575
99168,3.8626333825291925
99169,3.8374579935521775
99170,3.170153823825898
99171,2.7928564207333446
99172,3.1583701016696577
99173,3.253070347040583
99174,3.148350298298825
99175,3.3060737680586016
99176,2.7378096414727553
99177,2.949769787309826
99178,2.8148024249211074
99179,4.019853681167592
99180,3.5581375226178618
99181,3.4781035174651884
99182,2.6613493374488617
99183,3.7894599335005505
99184,4.039187283011408
99185,3.3454332478800364
99186,3.7865143469309883
99187,3.90860247243792
99188,3.445264604767647
99189,3.9458777369574856
99190,2.843662170477649
99191,3.776849678882788
99192,3.416895445820473
99193,3.0711362516591447
99194,3.0463159358531127
99195,4.0511255988029715
99196,3.673170982804401
99197,3.850940526189642
99198,3.1904591286519204
99199,3.8253750132694035
99200,3.212323476290879
99201,2.9734443017653525
99202,2.7036881302463467
99203,3.0435918510931366
99204,3.9251913479868823
99205,3.367732337122617
99206,3.4744590205056842
99207,3.9836959348195258
99208,3.042261527054296
99209,3.4801108274431822
99210,3.8539888193601284
99211,3.365923971144971
99212,3.3240613370515946
99213,3.120424902701823
99214,2.817703894763129
99215,3.0665826776883964
99216,3.9542678783775846
99217,3.579567145796419
99218,3.9687524614093164
99219,3.403605201837731
99220,3.8352196404342016
99221,3.3286587346508023
99222,3.278982658160851
99223,3.587502535688727
99224,3.633654828330827
99225,4.006750349211532
99226,2.947865737065523
99227,3.721724304022633
99228,3.8931988295521602
99229,3.303112387462134
99230,3.264173121266036
99231,3.336189042980403
99232,3.140717581465857
99233,3.1022235742332076
99234,2.9494452431350293
99235,3.524835713506878
99236,3.964540779231314
99237,3.6309851006541085
99238,3.636424364149908
99239,3.557325273656887
99240,3.1470070089933535
99241,3.9014696150858006
99242,3.7380608325600164
99243,3.5915269496398077
99244,3.9171589824310664
99245,3.8309836995619064
99246,3.7026542815837162
99247,2.952982077841547
99248,3.0049329495257355
99249,4.011593896097288
99250,3.520684454596106
99251,4.03437069422022
99252,4.060681203743314
99253,3.1121008841865434
99254,2.997451196028916
99255,4.030223715210113
99256,3.837716971618394
99257,3.144478727207553
99258,3.9540046449744324
99259,3.9168552440914333
99260,3.278392164472756
99261,3.820226498941915
99262,3.18410681410226
99263,4.0031527157989455
99264,4.059008048463572
99265,3.6262933614457356
99266,3.903983576186097
99267,3.4306269770875573
99268,3.742696705731208
99269,2.9802107254551604
99270,3.2365897029099173
99271,3.0384895715420663
99272,3.527754894458672
99273,3.67856764590309
99274,3.535314566699638
99275,3.9424249312646418
99276,3.8282207844563665
99277,3.031742030744749
99278,3.041071552854885
99279,3.8057947021418053
99280,2.8806097923995693
99281,3.814860325395037
99282,4.111619495402859
99283,3.1159316413878626
99284,3.082102972159887
